# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,593,2017-06-15 12:20:01,sdae,39.59,999.80,329.47,33.57,0.02,0.60,0.60,2.36
my-server,593,2017-06-15 12:20:01,sdaf,38.92,981.55,334.95,33.83,0.02,0.62,0.62,2.41
my-server,593,2017-06-15 12:20:01,sdag,44.32,1116.57,361.12,33.34,0.05,1.20,1.19,5.25
my-server,593,2017-06-15 12:20:01,sdah,48.81,1303.27,361.46,34.11,0.05,1.10,1.09,5.32
my-server,593,2017-06-15 12:20:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,sdaj,48.84,1265.64,354.24,33.17,0.05,1.10,1.09,5.34
my-server,593,2017-06-15 12:20:01,sdak,41.49,1004.39,332.22,32.22,0.05,1.25,1.24,5.13
my-server,593,2017-06-15 12:20:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,sdam,41.22,1033.66,345.19,33.45,0.02,0.58,0.58,2.40
my-server,593,2017-06-15 12:20:01,sdan,42.59,989.52,355.30,31.58,0.02,0.58,0.58,2.48
my-server,593,2017-06-15 12:20:01,sdao,260.93,3.54,2733.10,10.49,0.08,0.31,0.31,7.98
my-server,593,2017-06-15 12:20:01,sdap,40.92,1006.01,336.02,32.80,0.02,0.59,0.59,2.40
my-server,593,2017-06-15 12:20:01,sdar,38.92,968.71,337.32,33.56,0.02,0.59,0.59,2.29
my-server,593,2017-06-15 12:20:01,sdaq,39.60,1000.65,334.06,33.71,0.02,0.61,0.61,2.40
my-server,593,2017-06-15 12:20:01,sdas,44.32,1103.69,347.22,32.73,0.05,1.19,1.18,5.22
my-server,593,2017-06-15 12:20:01,sdat,48.81,1333.81,328.99,34.07,0.06,1.14,1.13,5.52
my-server,593,2017-06-15 12:20:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,sdav,48.84,1198.00,349.33,31.68,0.05,1.09,1.08,5.27
my-server,593,2017-06-15 12:20:01,sdaw,41.49,953.40,331.87,30.98,0.05,1.22,1.21,5.00
my-server,593,2017-06-15 12:20:01,zram0,2.33,0.00,18.66,8.00,0.01,3.03,0.50,0.12
my-server,593,2017-06-15 12:20:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,dev253-3,164.86,4110.78,1350.26,33.13,0.10,0.61,0.54,8.94
my-server,593,2017-06-15 12:20:01,dev253-4,170.34,4053.54,1407.20,32.06,0.10,0.61,0.54,9.16
my-server,593,2017-06-15 12:20:01,dev253-5,1043.70,14.87,10951.93,10.51,0.35,0.33,0.32,33.12
my-server,593,2017-06-15 12:20:01,dev253-6,163.69,4044.41,1344.80,32.92,0.10,0.62,0.55,8.93
my-server,593,2017-06-15 12:20:01,dev253-7,155.68,3903.97,1334.94,33.65,0.10,0.63,0.56,8.67
my-server,593,2017-06-15 12:20:01,dev253-8,158.38,3993.17,1316.78,33.53,0.10,0.63,0.55,8.79
my-server,593,2017-06-15 12:20:01,dev253-9,177.30,4465.24,1425.70,33.23,0.23,1.31,1.10,19.42
my-server,593,2017-06-15 12:20:01,dev253-10,195.24,5277.39,1374.87,34.07,0.23,1.18,0.99,19.41
my-server,593,2017-06-15 12:20:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,dev253-12,195.37,4897.73,1407.85,32.28,0.23,1.17,0.99,19.33
my-server,593,2017-06-15 12:20:01,dev253-13,165.96,3894.91,1315.52,31.40,0.21,1.26,1.07,17.82
my-server,593,2017-06-15 12:20:01,dev253-14,170.34,4053.54,1407.20,32.06,0.10,0.59,0.53,8.95
my-server,593,2017-06-15 12:20:01,dev253-15,1043.70,14.87,10951.94,10.51,0.33,0.32,0.30,31.82
my-server,593,2017-06-15 12:20:01,dev253-16,163.69,4044.41,1344.80,32.92,0.10,0.60,0.53,8.73
my-server,593,2017-06-15 12:20:01,dev253-17,164.86,4110.78,1350.26,33.13,0.10,0.60,0.53,8.74
my-server,593,2017-06-15 12:20:01,dev253-18,158.38,3993.17,1316.78,33.53,0.10,0.61,0.54,8.55
my-server,593,2017-06-15 12:20:01,dev253-19,177.30,4465.27,1425.70,33.23,0.23,1.29,1.08,19.21
my-server,593,2017-06-15 12:20:01,dev253-20,155.68,3903.97,1334.95,33.65,0.10,0.61,0.54,8.48
my-server,593,2017-06-15 12:20:01,dev253-21,165.96,3894.91,1315.52,31.40,0.21,1.25,1.06,17.61
my-server,593,2017-06-15 12:20:01,dev253-22,195.37,4897.73,1407.85,32.28,0.22,1.15,0.98,19.07
my-server,593,2017-06-15 12:20:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:20:01,dev253-24,195.24,5277.39,1374.87,34.07,0.23,1.17,0.99,19.24
my-server,593,2017-06-15 12:20:01,dev253-25,0.29,0.00,2.35,8.00,0.00,1.68,0.83,0.02
my-server,593,2017-06-15 12:20:01,dev253-26,0.08,0.00,0.66,8.00,0.00,1.51,1.31,0.01
my-server,593,2017-06-15 12:20:01,dev253-27,2.83,2.02,21.27,8.24,0.01,4.48,0.76,0.21
my-server,593,2017-06-15 12:20:01,dev253-28,0.59,0.00,4.74,8.00,0.00,1.32,0.79,0.05
my-server,593,2017-06-15 12:20:01,dev253-29,0.10,0.00,0.78,8.00,0.00,3.47,0.95,0.01
my-server,593,2017-06-15 12:20:01,dev253-30,0.01,0.01,0.01,2.00,0.00,2.29,2.29,0.00
my-server,593,2017-06-15 12:20:01,dev253-31,1.57,0.11,12.46,8.00,0.01,5.18,0.38,0.06
my-server,593,2017-06-15 12:20:01,dev253-32,0.36,0.00,2.86,8.00,0.00,1.48,0.62,0.02
my-server,593,2017-06-15 12:30:01,sda,4.03,2.30,63.06,16.21,0.01,2.51,1.13,0.46
my-server,593,2017-06-15 12:30:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdc,39.66,1025.78,319.21,33.91,0.02,0.59,0.59,2.32
my-server,593,2017-06-15 12:30:01,sdd,38.86,972.13,329.29,33.49,0.02,0.57,0.57,2.21
my-server,593,2017-06-15 12:30:01,sdp,38.86,1036.61,317.90,34.86,0.02,0.56,0.56,2.18
my-server,593,2017-06-15 12:30:01,sdo,39.66,1021.49,328.15,34.03,0.02,0.57,0.57,2.27
my-server,593,2017-06-15 12:30:01,sde,274.34,88.37,3404.24,12.73,0.09,0.34,0.34,9.30
my-server,593,2017-06-15 12:30:01,sdf,39.18,1034.22,316.64,34.48,0.02,0.59,0.59,2.32
my-server,593,2017-06-15 12:30:01,sdh,39.80,1037.55,320.50,34.12,0.02,0.59,0.59,2.34
my-server,593,2017-06-15 12:30:01,sdr,39.18,1085.23,322.30,35.92,0.02,0.58,0.57,2.25
my-server,593,2017-06-15 12:30:01,sdg,40.62,1030.39,338.02,33.69,0.02,0.58,0.57,2.33
my-server,593,2017-06-15 12:30:01,sdq,274.34,81.12,3448.53,12.87,0.09,0.32,0.31,8.62
my-server,593,2017-06-15 12:30:01,sds,40.62,1036.23,328.79,33.60,0.02,0.56,0.56,2.26
my-server,593,2017-06-15 12:30:01,sdu,41.93,1171.78,331.59,35.85,0.05,1.08,1.07,4.49
my-server,593,2017-06-15 12:30:01,sdv,49.74,1301.38,350.31,33.21,0.05,0.97,0.96,4.78
my-server,593,2017-06-15 12:30:01,sdt,39.80,1075.06,325.53,35.19,0.02,0.58,0.57,2.29
my-server,593,2017-06-15 12:30:01,sdi,41.93,1191.94,332.18,36.35,0.05,1.09,1.08,4.54
my-server,593,2017-06-15 12:30:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdj,49.74,1327.55,348.96,33.71,0.05,0.97,0.96,4.77
my-server,593,2017-06-15 12:30:01,sdl,49.68,1313.92,356.82,33.63,0.05,0.97,0.96,4.78
my-server,593,2017-06-15 12:30:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdm,40.92,1093.51,322.54,34.60,0.05,1.12,1.11,4.56
my-server,593,2017-06-15 12:30:01,sdx,49.68,1316.58,364.37,33.83,0.05,0.96,0.95,4.74
my-server,593,2017-06-15 12:30:01,sdy,40.93,1043.75,329.71,33.56,0.05,1.11,1.10,4.51
my-server,593,2017-06-15 12:30:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdaa,39.66,1009.71,321.52,33.57,0.02,0.55,0.55,2.19
my-server,593,2017-06-15 12:30:01,sdab,38.86,998.17,326.16,34.08,0.02,0.56,0.56,2.17
my-server,593,2017-06-15 12:30:01,sdac,274.34,81.57,3445.42,12.86,0.09,0.32,0.32,8.80
my-server,593,2017-06-15 12:30:01,sdad,39.18,1052.11,334.58,35.39,0.02,0.55,0.55,2.16
my-server,593,2017-06-15 12:30:01,sdae,40.62,1029.81,331.97,33.52,0.02,0.56,0.56,2.26
my-server,593,2017-06-15 12:30:01,sdaf,39.80,1054.54,313.29,34.37,0.02,0.56,0.56,2.23
my-server,593,2017-06-15 12:30:01,sdag,41.93,1164.19,325.78,35.53,0.05,1.10,1.09,4.57
my-server,593,2017-06-15 12:30:01,sdah,49.74,1284.90,350.77,32.89,0.05,0.94,0.93,4.64
my-server,593,2017-06-15 12:30:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdaj,49.68,1326.50,367.56,34.10,0.05,0.94,0.93,4.61
my-server,593,2017-06-15 12:30:01,sdak,40.93,1067.90,323.70,34.00,0.05,1.10,1.10,4.49
my-server,593,2017-06-15 12:30:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdam,39.66,1017.63,319.33,33.71,0.02,0.56,0.56,2.22
my-server,593,2017-06-15 12:30:01,sdan,38.86,1010.17,331.98,34.54,0.02,0.56,0.56,2.17
my-server,593,2017-06-15 12:30:01,sdao,274.34,95.26,3367.62,12.62,0.09,0.32,0.31,8.64
my-server,593,2017-06-15 12:30:01,sdap,39.18,1059.43,328.25,35.42,0.02,0.57,0.56,2.21
my-server,593,2017-06-15 12:30:01,sdar,39.80,1056.20,323.71,34.67,0.02,0.55,0.55,2.18
my-server,593,2017-06-15 12:30:01,sdaq,40.62,1047.39,328.30,33.87,0.02,0.56,0.56,2.26
my-server,593,2017-06-15 12:30:01,sdas,41.93,1198.19,334.06,36.54,0.05,1.10,1.09,4.56
my-server,593,2017-06-15 12:30:01,sdat,49.74,1319.11,356.88,33.69,0.05,0.97,0.96,4.77
my-server,593,2017-06-15 12:30:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,sdav,49.68,1323.69,352.19,33.73,0.05,0.95,0.94,4.67
my-server,593,2017-06-15 12:30:01,sdaw,40.93,1106.14,327.25,35.02,0.04,1.09,1.08,4.43
my-server,593,2017-06-15 12:30:01,zram0,2.27,0.00,18.13,8.00,0.01,2.86,0.49,0.11
my-server,593,2017-06-15 12:30:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,dev253-3,158.64,4074.61,1288.21,33.80,0.09,0.59,0.54,8.49
my-server,593,2017-06-15 12:30:01,dev253-4,155.45,4017.08,1305.33,34.24,0.09,0.58,0.53,8.25
my-server,593,2017-06-15 12:30:01,dev253-5,1097.37,346.32,13665.83,12.77,0.38,0.34,0.32,35.23
my-server,593,2017-06-15 12:30:01,dev253-6,156.73,4231.00,1301.77,35.30,0.09,0.59,0.54,8.45
my-server,593,2017-06-15 12:30:01,dev253-7,159.20,4223.36,1282.97,34.59,0.09,0.59,0.53,8.46
my-server,593,2017-06-15 12:30:01,dev253-8,162.48,4143.83,1327.09,33.67,0.09,0.58,0.53,8.57
my-server,593,2017-06-15 12:30:01,dev253-9,167.72,4726.08,1323.62,36.07,0.20,1.20,1.07,17.90
my-server,593,2017-06-15 12:30:01,dev253-10,198.96,5232.93,1406.92,33.37,0.20,1.03,0.91,18.19
my-server,593,2017-06-15 12:30:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,dev253-12,198.74,5280.69,1440.95,33.82,0.20,1.03,0.91,18.00
my-server,593,2017-06-15 12:30:01,dev253-13,163.70,4311.33,1303.20,34.30,0.18,1.13,1.00,16.43
my-server,593,2017-06-15 12:30:01,dev253-14,155.45,4017.08,1305.33,34.24,0.09,0.57,0.52,8.05
my-server,593,2017-06-15 12:30:01,dev253-15,1097.37,346.32,13665.82,12.77,0.36,0.33,0.31,33.92
my-server,593,2017-06-15 12:30:01,dev253-16,156.73,4231.00,1301.77,35.30,0.09,0.58,0.53,8.23
my-server,593,2017-06-15 12:30:01,dev253-17,158.64,4074.61,1288.21,33.80,0.09,0.57,0.52,8.28
my-server,593,2017-06-15 12:30:01,dev253-18,162.48,4143.83,1327.09,33.67,0.09,0.57,0.51,8.37
my-server,593,2017-06-15 12:30:01,dev253-19,167.72,4726.05,1323.62,36.07,0.20,1.19,1.06,17.72
my-server,593,2017-06-15 12:30:01,dev253-20,159.20,4223.36,1282.96,34.59,0.09,0.58,0.52,8.28
my-server,593,2017-06-15 12:30:01,dev253-21,163.70,4311.33,1303.20,34.30,0.18,1.11,0.99,16.22
my-server,593,2017-06-15 12:30:01,dev253-22,198.74,5280.72,1440.95,33.82,0.20,1.01,0.90,17.80
my-server,593,2017-06-15 12:30:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 12:30:01,dev253-24,198.96,5232.93,1406.92,33.37,0.20,1.02,0.90,17.98
my-server,593,2017-06-15 12:30:01,dev253-25,0.31,0.00,2.51,8.00,0.00,1.12,0.65,0.02
my-server,593,2017-06-15 12:30:01,dev253-26,0.09,0.00,0.74,8.00,0.00,0.82,0.78,0.01
my-server,593,2017-06-15 12:30:01,dev253-27,2.62,2.08,19.60,8.27,0.01,5.71,0.72,0.19
my-server,593,2017-06-15 12:30:01,dev253-28,0.57,0.00,4.53,8.00,0.00,1.16,0.69,0.04
my-server,593,2017-06-15 12:30:01,dev253-29,0.10,0.00,0.81,8.00,0.00,0.85,0.38,0.00
my-server,593,2017-06-15 12:30:01,dev253-30,0.02,0.02,0.01,1.54,0.00,0.62,0.62,0.00
my-server,593,2017-06-15 12:30:01,dev253-31,1.78,0.26,13.97,8.00,0.01,4.26,0.36,0.06
my-server,593,2017-06-15 12:30:01,dev253-32,0.35,0.00,2.76,8.00,0.00,1.63,0.72,0.02
my-server,592,2017-06-15 12:40:01,sda,4.38,2.43,68.60,16.23,0.01,2.40,1.04,0.45
my-server,592,2017-06-15 12:40:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdc,42.61,399.55,437.28,19.64,0.02,0.54,0.54,2.31
my-server,592,2017-06-15 12:40:01,sdd,40.81,321.37,426.66,18.33,0.02,0.57,0.57,2.31
my-server,592,2017-06-15 12:40:01,sdp,40.81,341.54,420.66,18.68,0.02,0.54,0.54,2.21
my-server,592,2017-06-15 12:40:01,sdo,42.61,391.74,431.36,19.32,0.02,0.53,0.53,2.25
my-server,592,2017-06-15 12:40:01,sde,285.84,700.65,4582.65,18.48,0.10,0.36,0.35,10.09
my-server,592,2017-06-15 12:40:01,sdf,41.85,376.91,398.93,18.54,0.02,0.56,0.56,2.33
my-server,592,2017-06-15 12:40:01,sdh,41.59,354.48,413.48,18.46,0.02,0.56,0.55,2.30
my-server,592,2017-06-15 12:40:01,sdr,41.85,382.35,404.81,18.81,0.02,0.54,0.53,2.24
my-server,592,2017-06-15 12:40:01,sdg,43.56,372.85,427.76,18.38,0.02,0.54,0.54,2.37
my-server,592,2017-06-15 12:40:01,sdq,285.84,664.56,4500.25,18.07,0.09,0.33,0.33,9.37
my-server,592,2017-06-15 12:40:01,sds,43.56,353.86,432.31,18.05,0.02,0.53,0.53,2.30
my-server,592,2017-06-15 12:40:01,sdu,43.23,489.60,423.76,21.13,0.05,1.07,1.06,4.58
my-server,592,2017-06-15 12:40:01,sdv,51.38,643.51,435.24,20.99,0.05,0.98,0.98,5.01
my-server,592,2017-06-15 12:40:01,sdt,41.59,361.03,411.77,18.58,0.02,0.53,0.53,2.22
my-server,592,2017-06-15 12:40:01,sdi,43.23,454.39,425.75,20.36,0.05,1.10,1.09,4.73
my-server,592,2017-06-15 12:40:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdj,51.38,644.57,429.18,20.90,0.05,0.98,0.97,4.98
my-server,592,2017-06-15 12:40:01,sdl,51.01,651.97,424.15,21.10,0.05,0.97,0.97,4.93
my-server,592,2017-06-15 12:40:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdm,42.78,351.21,448.48,18.69,0.05,1.14,1.13,4.85
my-server,592,2017-06-15 12:40:01,sdx,51.01,639.32,423.59,20.84,0.05,0.97,0.96,4.88
my-server,592,2017-06-15 12:40:01,sdy,42.78,387.03,433.26,19.18,0.05,1.12,1.11,4.73
my-server,592,2017-06-15 12:40:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdaa,42.61,408.65,426.20,19.59,0.02,0.53,0.53,2.27
my-server,592,2017-06-15 12:40:01,sdab,40.81,335.52,423.28,18.59,0.02,0.54,0.54,2.21
my-server,592,2017-06-15 12:40:01,sdac,285.84,702.56,4476.57,18.12,0.10,0.34,0.34,9.67
my-server,592,2017-06-15 12:40:01,sdad,41.85,389.41,420.18,19.34,0.02,0.54,0.54,2.26
my-server,592,2017-06-15 12:40:01,sdae,43.56,364.10,420.69,18.01,0.02,0.53,0.53,2.33
my-server,592,2017-06-15 12:40:01,sdaf,41.59,351.44,405.96,18.21,0.02,0.54,0.54,2.23
my-server,592,2017-06-15 12:40:01,sdag,43.23,487.70,428.63,21.20,0.05,1.10,1.09,4.70
my-server,592,2017-06-15 12:40:01,sdah,51.39,647.90,426.12,20.90,0.05,0.97,0.96,4.94
my-server,592,2017-06-15 12:40:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdaj,51.01,656.64,423.78,21.18,0.05,0.98,0.97,4.94
my-server,592,2017-06-15 12:40:01,sdak,42.78,393.62,433.73,19.34,0.05,1.13,1.12,4.79
my-server,592,2017-06-15 12:40:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdam,42.61,379.67,426.80,18.93,0.02,0.53,0.53,2.27
my-server,592,2017-06-15 12:40:01,sdan,40.81,323.54,415.17,18.10,0.02,0.55,0.55,2.23
my-server,592,2017-06-15 12:40:01,sdao,285.84,649.66,4610.31,18.40,0.10,0.34,0.34,9.61
my-server,592,2017-06-15 12:40:01,sdap,41.85,368.99,401.47,18.41,0.02,0.54,0.54,2.24
my-server,592,2017-06-15 12:40:01,sdar,41.59,352.43,422.12,18.62,0.02,0.52,0.52,2.15
my-server,592,2017-06-15 12:40:01,sdaq,43.56,363.42,418.65,17.95,0.02,0.52,0.52,2.26
my-server,592,2017-06-15 12:40:01,sdas,43.23,471.39,436.01,20.99,0.05,1.08,1.07,4.62
my-server,592,2017-06-15 12:40:01,sdat,51.38,637.39,418.88,20.56,0.05,1.00,0.99,5.07
my-server,592,2017-06-15 12:40:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,sdav,51.01,648.90,413.30,20.82,0.05,0.95,0.94,4.80
my-server,592,2017-06-15 12:40:01,sdaw,42.78,360.19,428.53,18.44,0.05,1.13,1.12,4.79
my-server,592,2017-06-15 12:40:01,zram0,2.57,0.00,20.54,8.00,0.01,2.48,0.40,0.10
my-server,592,2017-06-15 12:40:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,dev253-3,170.45,1579.60,1721.63,19.37,0.09,0.56,0.53,9.02
my-server,592,2017-06-15 12:40:01,dev253-4,163.25,1321.97,1685.77,18.42,0.09,0.57,0.54,8.82
my-server,592,2017-06-15 12:40:01,dev253-5,1143.36,2717.43,18169.78,18.27,0.41,0.36,0.33,37.49
my-server,592,2017-06-15 12:40:01,dev253-6,167.41,1517.66,1625.40,18.77,0.09,0.56,0.53,8.92
my-server,592,2017-06-15 12:40:01,dev253-7,166.36,1419.39,1653.34,18.47,0.09,0.56,0.53,8.85
my-server,592,2017-06-15 12:40:01,dev253-8,174.25,1454.23,1699.40,18.10,0.10,0.55,0.52,9.13
my-server,592,2017-06-15 12:40:01,dev253-9,172.92,1903.07,1714.14,20.92,0.21,1.20,1.08,18.73
my-server,592,2017-06-15 12:40:01,dev253-10,205.54,2573.36,1709.42,20.84,0.22,1.05,0.95,19.48
my-server,592,2017-06-15 12:40:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,dev253-12,204.04,2596.82,1684.82,20.98,0.21,1.04,0.93,19.06
my-server,592,2017-06-15 12:40:01,dev253-13,171.10,1492.03,1744.00,18.91,0.20,1.15,1.04,17.84
my-server,592,2017-06-15 12:40:01,dev253-14,163.25,1321.97,1685.77,18.42,0.09,0.56,0.53,8.64
my-server,592,2017-06-15 12:40:01,dev253-15,1143.37,2717.43,18169.78,18.27,0.40,0.35,0.32,36.02
my-server,592,2017-06-15 12:40:01,dev253-16,167.41,1517.66,1625.40,18.77,0.09,0.55,0.52,8.74
my-server,592,2017-06-15 12:40:01,dev253-17,170.45,1579.60,1721.63,19.37,0.09,0.54,0.52,8.81
my-server,592,2017-06-15 12:40:01,dev253-18,174.25,1454.23,1699.40,18.10,0.09,0.54,0.51,8.92
my-server,592,2017-06-15 12:40:01,dev253-19,172.92,1903.07,1714.14,20.92,0.20,1.18,1.07,18.53
my-server,592,2017-06-15 12:40:01,dev253-20,166.36,1419.39,1653.34,18.47,0.09,0.54,0.52,8.62
my-server,592,2017-06-15 12:40:01,dev253-21,171.10,1492.03,1744.00,18.91,0.19,1.13,1.03,17.66
my-server,592,2017-06-15 12:40:01,dev253-22,204.04,2596.79,1684.82,20.98,0.21,1.02,0.93,18.88
my-server,592,2017-06-15 12:40:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,dev253-24,205.54,2573.36,1709.42,20.84,0.21,1.04,0.94,19.28
my-server,592,2017-06-15 12:40:01,dev253-25,0.39,0.00,3.13,8.00,0.00,1.08,0.54,0.02
my-server,592,2017-06-15 12:40:01,dev253-26,0.09,0.00,0.74,8.00,0.00,0.87,0.85,0.01
my-server,592,2017-06-15 12:40:01,dev253-27,2.93,1.89,22.15,8.21,0.01,5.07,0.58,0.17
my-server,592,2017-06-15 12:40:01,dev253-28,0.58,0.00,4.66,8.00,0.00,1.39,0.87,0.05
my-server,592,2017-06-15 12:40:01,dev253-29,0.12,0.00,0.93,8.00,0.00,1.36,0.46,0.01
my-server,592,2017-06-15 12:40:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,592,2017-06-15 12:40:01,dev253-31,1.75,0.49,13.67,8.09,0.01,6.71,0.51,0.09
my-server,592,2017-06-15 12:40:01,dev253-32,0.35,0.00,2.78,8.00,0.00,1.61,0.76,0.03
my-server,594,2017-06-15 12:50:02,sda,4.71,2.15,181.06,38.90,0.03,6.06,1.06,0.50
my-server,594,2017-06-15 12:50:02,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdc,41.78,162.42,360.86,12.52,0.02,0.56,0.56,2.34
my-server,594,2017-06-15 12:50:02,sdd,39.98,136.16,350.54,12.17,0.02,0.55,0.55,2.21
my-server,594,2017-06-15 12:50:02,sdp,39.98,138.85,344.79,12.10,0.02,0.55,0.55,2.19
my-server,594,2017-06-15 12:50:02,sdo,41.78,161.48,360.97,12.50,0.02,0.53,0.53,2.21
my-server,594,2017-06-15 12:50:02,sde,253.75,1109.34,2656.56,14.84,0.09,0.34,0.34,8.59
my-server,594,2017-06-15 12:50:02,sdf,39.10,163.24,359.52,13.37,0.02,0.55,0.55,2.15
my-server,594,2017-06-15 12:50:02,sdh,38.65,150.64,329.30,12.42,0.02,0.56,0.56,2.15
my-server,594,2017-06-15 12:50:02,sdr,39.10,167.20,334.48,12.83,0.02,0.54,0.53,2.09
my-server,594,2017-06-15 12:50:02,sdg,39.86,159.93,356.05,12.95,0.02,0.55,0.55,2.19
my-server,594,2017-06-15 12:50:02,sdq,253.75,1204.32,2743.17,15.56,0.08,0.32,0.32,8.08
my-server,594,2017-06-15 12:50:02,sds,39.86,159.36,348.11,12.73,0.02,0.54,0.54,2.16
my-server,594,2017-06-15 12:50:02,sdu,42.40,229.06,353.92,13.75,0.05,1.16,1.15,4.87
my-server,594,2017-06-15 12:50:02,sdv,51.14,457.84,356.56,15.93,0.05,1.01,1.00,5.13
my-server,594,2017-06-15 12:50:02,sdt,38.65,149.16,332.62,12.47,0.02,0.55,0.54,2.11
my-server,594,2017-06-15 12:50:02,sdi,42.40,225.64,356.32,13.73,0.05,1.17,1.16,4.93
my-server,594,2017-06-15 12:50:02,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdj,51.14,464.28,351.19,15.95,0.05,1.00,0.99,5.06
my-server,594,2017-06-15 12:50:02,sdl,48.36,420.64,367.73,16.30,0.05,1.06,1.05,5.07
my-server,594,2017-06-15 12:50:02,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdm,40.85,164.30,344.08,12.44,0.05,1.23,1.22,4.97
my-server,594,2017-06-15 12:50:02,sdx,48.36,427.10,354.99,16.17,0.05,1.05,1.04,5.04
my-server,594,2017-06-15 12:50:02,sdy,40.85,164.97,350.43,12.62,0.05,1.21,1.20,4.91
my-server,594,2017-06-15 12:50:02,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdaa,41.78,163.41,370.64,12.78,0.02,0.53,0.53,2.22
my-server,594,2017-06-15 12:50:02,sdab,39.98,139.20,356.71,12.40,0.02,0.54,0.54,2.17
my-server,594,2017-06-15 12:50:02,sdac,253.75,1171.32,2709.40,15.29,0.08,0.32,0.32,8.11
my-server,594,2017-06-15 12:50:02,sdad,39.10,162.46,348.37,13.06,0.02,0.55,0.55,2.15
