hostname,timestamp,tps,rd_sec/s,wr_sec/s
dbserver,2017-07-12 12:00:02 UTC,1078.47,25900.33,8700.75
dbserver,2017-07-12 12:10:01 UTC,1014.99,29855.73,10884.45
dbserver,2017-07-12 12:20:01 UTC,1088.55,21620.5,11031.89
dbserver,2017-07-12 12:30:01 UTC,1056.41,24087.69,10766.98
dbserver,2017-07-12 12:40:02 UTC,1195.5,24783.71,11930.86
dbserver,2017-07-12 12:50:01 UTC,1090.68,26496.61,9589.85
dbserver,2017-07-12 13:00:01 UTC,1204.4,26596.85,11043.89
dbserver,2017-07-12 13:10:02 UTC,1306.28,30444.38,11032.19
dbserver,2017-07-12 13:20:01 UTC,1285,28758.21,10867.8
dbserver,2017-07-12 13:30:01 UTC,1276.65,30635.54,10927.65
dbserver,2017-07-12 13:40:01 UTC,1319.78,30304.51,13147.55
dbserver,2017-07-12 13:50:01 UTC,1379.78,30123.34,12082.31
dbserver,2017-07-12 14:00:02 UTC,1442.66,33889.11,12719.35
dbserver,2017-07-12 14:10:01 UTC,1604.53,35774.56,12981.63
dbserver,2017-07-12 14:20:01 UTC,1515.75,39594.05,12520.76
dbserver,2017-07-12 14:30:02 UTC,1538.27,42298.48,11824.3
dbserver,2017-07-12 14:40:01 UTC,1516.36,34783.17,11952.47
dbserver,2017-07-12 14:50:01 UTC,1524.13,35073.29,12560.2
dbserver,2017-07-12 15:00:02 UTC,1587.85,36033.63,12711.08
dbserver,2017-07-12 15:10:01 UTC,1639.74,46875.16,20020.12
dbserver,2017-07-12 15:20:01 UTC,1559.99,48345.79,24134.22
dbserver,2017-07-12 15:30:01 UTC,1473.89,50538.8,23665.7
dbserver,2017-07-12 15:40:01 UTC,1504.53,42171.83,20731.19
dbserver,2017-07-12 15:50:02 UTC,1629.89,35806.76,14270.66
dbserver,2017-07-12 16:00:02 UTC,1640.8,37716.34,13675.31
dbserver,2017-07-12 16:10:02 UTC,1566.46,36269.5,13852.56
dbserver,2017-07-12 16:20:01 UTC,1650.2,40148.42,12702.04
dbserver,2017-07-12 16:30:01 UTC,1685.67,44257.21,13093.22
dbserver,2017-07-12 16:40:01 UTC,1678.27,36528.09,13616.41
dbserver,2017-07-12 16:50:01 UTC,1563.42,34362.01,12568.54
dbserver,2017-07-12 17:00:01 UTC,1533.52,36842.3,11575.93
dbserver,2017-07-12 17:10:02 UTC,1476.45,36097.18,11909.38
dbserver,2017-07-12 17:20:01 UTC,1463.58,31664.1,12152.05
dbserver,2017-07-12 17:30:01 UTC,1515.19,34955.82,12416.09
dbserver,2017-07-12 17:40:01 UTC,1507.33,34876.61,11290.39
dbserver,2017-07-12 17:50:01 UTC,1658.6,36312.05,13076.76
dbserver,2017-07-12 18:00:01 UTC,1486.26,35270.98,11314.12
dbserver,2017-07-12 18:10:01 UTC,1581.77,36802.43,14093.34
dbserver,2017-07-12 18:20:01 UTC,1584.39,38084.26,12701.11
dbserver,2017-07-12 18:30:01 UTC,1486.59,41522.41,11085.45
dbserver,2017-07-12 18:40:01 UTC,1583.53,35798.37,13038.62
dbserver,2017-07-12 18:50:01 UTC,1672.63,37957.8,12892.54
dbserver,2017-07-12 19:00:01 UTC,1488.02,34513.89,11576.59
dbserver,2017-07-12 19:10:02 UTC,1677.27,35964.51,12096.99
dbserver,2017-07-12 19:20:01 UTC,1428.43,29740.17,9483.3
dbserver,2017-07-12 19:30:01 UTC,1523.83,34657.78,12490.12
dbserver,2017-07-12 19:40:01 UTC,1604.58,34507.9,13059.02
dbserver,2017-07-12 19:50:01 UTC,1583.48,33841.72,13076.44
dbserver,2017-07-12 20:00:01 UTC,1530.19,33877.96,12100.85
dbserver,2017-07-12 20:10:02 UTC,1606.73,38895.8,12952.98
dbserver,2017-07-12 20:20:01 UTC,1619.3,39339.53,12603.98
dbserver,2017-07-12 20:30:01 UTC,1545.9,43589.33,12381.11
dbserver,2017-07-12 20:40:02 UTC,1627.26,35734.94,13624.83
dbserver,2017-07-12 20:50:01 UTC,1517.28,33248.02,13005.81
dbserver,2017-07-12 21:00:01 UTC,1498.57,33661.8,12310.83
dbserver,2017-07-12 21:10:01 UTC,1500.91,37575.7,15451.54
dbserver,2017-07-12 21:20:01 UTC,1444.22,43045.68,20523.55
dbserver,2017-07-12 21:30:01 UTC,1418.55,42443.85,20938.4
dbserver,2017-07-12 21:40:01 UTC,1357.52,36304.03,16840.95
dbserver,2017-07-12 21:50:01 UTC,1273.99,38642,20525.61
dbserver,2017-07-12 22:00:01 UTC,1250.67,32161.69,13292.12
dbserver,2017-07-12 22:10:02 UTC,1114.56,30068.54,11431.56
dbserver,2017-07-12 22:20:01 UTC,1204.59,35853.06,10587.88
dbserver,2017-07-12 22:30:01 UTC,989.17,45950.85,17203.28
dbserver,2017-07-12 22:40:01 UTC,991.05,25478.64,11904.29
dbserver,2017-07-12 22:50:02 UTC,1133.81,23953.59,13263.58
dbserver,2017-07-12 23:00:01 UTC,893.39,24147.17,9411.24
dbserver,2017-07-12 23:10:02 UTC,1283.53,35924.61,18175.81
dbserver,2017-07-12 23:20:02 UTC,1014.73,22420.12,15015.39
dbserver,2017-07-12 23:30:01 UTC,1438.81,37848.95,19511.17
dbserver,2017-07-12 23:40:01 UTC,941.32,20623.34,11697.59
dbserver,2017-07-12 23:50:01 UTC,987.6,20887.17,11803.7
dbserver,2017-07-13 00:00:01 UTC,1107.31,21444.01,13677.01
dbserver,2017-07-13 00:10:01 UTC,1063.46,44372.92,31947.82
dbserver,2017-07-13 00:20:01 UTC,1471.73,49487.35,28816.25
dbserver,2017-07-13 00:30:02 UTC,2162.37,56639.21,21372.41
dbserver,2017-07-13 00:40:02 UTC,2313.45,49319.42,26312.84
dbserver,2017-07-13 00:50:01 UTC,2426.06,50688.07,24184.07
dbserver,2017-07-13 01:00:01 UTC,2316.36,49415.18,23566.18
dbserver,2017-07-13 01:10:02 UTC,2294.25,57876.61,29169.86
dbserver,2017-07-13 01:20:01 UTC,1939,53622.94,27944.69
dbserver,2017-07-13 01:30:01 UTC,1988.61,58275.32,29942.12
dbserver,2017-07-13 01:40:01 UTC,1852.02,51302.49,26292.08
dbserver,2017-07-13 01:50:01 UTC,2262.97,56156.72,28149
dbserver,2017-07-13 02:00:01 UTC,2148.9,50676.18,22259.74
dbserver,2017-07-13 02:10:01 UTC,2196.8,49041.9,20841.89
dbserver,2017-07-13 02:20:01 UTC,2103.86,54779.45,21018.68
dbserver,2017-07-13 02:30:01 UTC,2142.96,54388.12,20532.17
dbserver,2017-07-13 02:40:01 UTC,2159.85,47963.27,18952.06
dbserver,2017-07-13 02:50:01 UTC,966.2,24884.75,8227.07
dbserver,2017-07-13 03:00:01 UTC,1105.86,27388.49,9494.41
dbserver,2017-07-13 03:10:01 UTC,1232.44,30666.43,10043.22
dbserver,2017-07-13 03:20:01 UTC,1072.06,42435.03,15726.96
dbserver,2017-07-13 03:30:01 UTC,690.67,26764.96,5952.06
dbserver,2017-07-13 03:40:01 UTC,850.73,21550.36,9275.59
dbserver,2017-07-13 03:50:01 UTC,1086.92,27938.59,8070.9
dbserver,2017-07-13 04:10:01 UTC,943.36,21394.02,8218.93
dbserver,2017-07-13 04:20:01 UTC,955.21,42301.46,11703.97
dbserver,2017-07-13 04:30:01 UTC,1216.68,29868.01,6592.01
dbserver,2017-07-13 04:40:01 UTC,1724.95,42861.08,12910.23
dbserver,2017-07-13 04:50:01 UTC,1653.45,38754.38,7777.63
dbserver,2017-07-13 05:00:01 UTC,1594.52,34536.56,5846.37
dbserver,2017-07-13 05:10:02 UTC,1498.21,44106.98,5468.31
dbserver,2017-07-13 05:20:02 UTC,1571.99,49537.19,5849.54
dbserver,2017-07-13 05:30:01 UTC,1914.21,1018932.38,5961.52
dbserver,2017-07-13 05:40:01 UTC,2742.7,1908612.87,10185.96
dbserver,2017-07-13 05:50:01 UTC,2902.07,1937974.33,9044.07
dbserver,2017-07-13 06:00:01 UTC,2817.26,1872958.3,18838.32
dbserver,2017-07-13 06:10:01 UTC,2260.26,1886110.99,4826.92
dbserver,2017-07-13 06:20:02 UTC,2663.87,1815803.22,11917.01
dbserver,2017-07-13 06:30:01 UTC,2229.45,1938953.23,6265.52
dbserver,2017-07-13 06:40:01 UTC,2162.11,1923232.72,7951.23
dbserver,2017-07-13 06:50:01 UTC,2233.17,1904727.19,10810.43
dbserver,2017-07-13 07:00:01 UTC,2777.27,1828014.53,28578.73
dbserver,2017-07-13 07:10:01 UTC,2714.25,1943704.82,15057.62
dbserver,2017-07-13 07:20:02 UTC,2094.94,1948712.15,1589.88
dbserver,2017-07-13 07:30:01 UTC,2018.59,1969990.83,1191.59
dbserver,2017-07-13 07:40:01 UTC,1980.57,1916462.25,1093.62
dbserver,2017-07-13 07:50:01 UTC,2009.43,1955452.71,650.93
dbserver,2017-07-13 08:00:01 UTC,2036.99,1950823.21,922.95
dbserver,2017-07-13 08:10:02 UTC,2755.11,1980553.36,15617.35
dbserver,2017-07-13 08:20:01 UTC,3008.79,1926602.58,41179.87
dbserver,2017-07-13 08:30:01 UTC,3005.65,1931325.42,47912.81
dbserver,2017-07-13 08:40:01 UTC,3021.27,1999492.81,75629.18
dbserver,2017-07-13 08:50:01 UTC,2888.09,2050249.31,11882.03
dbserver,2017-07-13 09:00:01 UTC,2165.04,2058387.53,6670.99
dbserver,2017-07-13 09:10:02 UTC,2986.44,2087228.05,5765.03
dbserver,2017-07-13 09:20:01 UTC,3555.09,2106005.6,11304.59
dbserver,2017-07-13 09:30:01 UTC,3140.43,2104811.6,8331.74
dbserver,2017-07-13 09:40:02 UTC,2198.87,1978006.38,1748.48
dbserver,2017-07-13 09:50:01 UTC,2105.25,1831342.84,2763.23
dbserver,2017-07-13 10:00:01 UTC,2751.85,1990922.03,5215.08
dbserver,2017-07-13 10:10:01 UTC,2482.84,1995340.84,7287.54
dbserver,2017-07-13 10:20:01 UTC,768.65,449352.03,2886.87
dbserver,2017-07-13 10:30:01 UTC,253.35,18791.49,1542.23
dbserver,2017-07-13 10:40:01 UTC,238.04,8887.67,1819.69
dbserver,2017-07-13 10:50:02 UTC,447.29,21020.31,9028.05
dbserver,2017-07-13 11:00:02 UTC,603.33,18726.88,6691.41
dbserver,2017-07-13 11:10:01 UTC,360.53,19823.84,9963.19
dbserver,2017-07-13 11:20:01 UTC,452.28,33175.08,25173.69
dbserver,2017-07-13 11:30:01 UTC,635.28,30101.68,17097.9
dbserver,2017-07-13 11:40:02 UTC,845.87,22428.9,10364.26
dbserver,2017-07-13 11:50:01 UTC,1152.53,28224.77,14960.55
dbserver,2017-07-13 12:00:01 UTC,843.82,23714.99,10853.22
dbserver,2017-07-13 12:10:02 UTC,906.64,21918.03,10996.42
dbserver,2017-07-13 12:20:01 UTC,927.38,21970.99,11916.3
dbserver,2017-07-13 12:30:01 UTC,1097.75,25167.77,12445.82
dbserver,2017-07-13 12:40:01 UTC,1174.88,28535.46,13640.89
dbserver,2017-07-13 12:50:01 UTC,1173.96,28945.23,11969.62
dbserver,2017-07-13 13:00:01 UTC,1350.29,32187.49,14853.7
dbserver,2017-07-13 13:10:01 UTC,1399.3,33548.9,15024.02
dbserver,2017-07-13 13:20:01 UTC,1353.15,34381.12,14201.95
dbserver,2017-07-13 13:30:02 UTC,1443.67,33522.33,13023.83
dbserver,2017-07-13 13:40:02 UTC,1414.19,28793.28,13393.05
dbserver,2017-07-13 13:50:01 UTC,1513.25,34908.47,13086.28
dbserver,2017-07-13 14:00:01 UTC,1389.23,35887.51,12689.25
dbserver,2017-07-13 14:10:01 UTC,1457.02,32941.15,12783.7
dbserver,2017-07-13 14:20:01 UTC,1594.47,40829.02,12771.09
dbserver,2017-07-13 14:30:02 UTC,1609.06,43441.36,12058.63
dbserver,2017-07-13 14:40:01 UTC,1444.62,31927.15,12144.35
dbserver,2017-07-13 14:50:01 UTC,1495.21,35355.19,12150.61
dbserver,2017-07-13 15:00:01 UTC,1472.17,34374.72,11843.4
dbserver,2017-07-13 15:10:01 UTC,1439.4,40753.12,17340.18
dbserver,2017-07-13 15:20:01 UTC,1459.26,48220.4,23863.34
dbserver,2017-07-13 15:30:01 UTC,1446.01,50918.52,23354.86
dbserver,2017-07-13 15:40:01 UTC,1521.77,39513.32,19333.54
dbserver,2017-07-13 15:50:01 UTC,1554.99,35747.82,13191.33
dbserver,2017-07-13 16:00:01 UTC,1647.03,35430.61,13587.01
dbserver,2017-07-13 16:10:01 UTC,1672.11,34306.61,13937.7
dbserver,2017-07-13 16:20:02 UTC,1651.77,43734.37,13001.24
dbserver,2017-07-13 16:30:01 UTC,1569.96,43069.45,12847.52
dbserver,2017-07-13 16:40:01 UTC,1495.01,32448.28,12768.61
dbserver,2017-07-13 16:50:01 UTC,1521.77,34904.7,12785.43
dbserver,2017-07-13 17:00:01 UTC,1452.87,33652.34,11610.92
dbserver,2017-07-13 17:10:01 UTC,1379.17,32617.76,11945.01
dbserver,2017-07-13 17:20:01 UTC,1468.42,33093.78,12340.9
dbserver,2017-07-13 17:30:01 UTC,1502.99,35785.62,12254.49
dbserver,2017-07-13 17:40:01 UTC,1406.46,32632,10358.04
dbserver,2017-07-13 17:50:01 UTC,1491.12,35953.94,12729.49
dbserver,2017-07-13 18:00:01 UTC,1539.57,34337.74,12804.29
dbserver,2017-07-13 18:10:02 UTC,1501.79,34127.73,12219.99
dbserver,2017-07-13 18:20:01 UTC,1575.52,41789.04,12282.71
dbserver,2017-07-13 18:30:01 UTC,1562.52,43226.73,12109.91
dbserver,2017-07-13 18:40:01 UTC,1459.16,31730.26,12489.08
dbserver,2017-07-13 18:50:01 UTC,1450.84,34369.66,11994.12
dbserver,2017-07-13 19:00:01 UTC,1449.84,33832.95,11585.26
dbserver,2017-07-13 19:10:01 UTC,1505.35,33128.72,12551.11
dbserver,2017-07-13 19:20:01 UTC,1517.34,34718.39,11573.27
dbserver,2017-07-13 19:30:01 UTC,1494.18,35561.09,12386.79
dbserver,2017-07-13 19:40:01 UTC,1558.02,33649.19,12300.72
dbserver,2017-07-13 19:50:01 UTC,1523.31,37645.19,12069.09
dbserver,2017-07-13 20:00:01 UTC,1590.13,36247.9,13003.02
dbserver,2017-07-13 20:10:01 UTC,1618.18,38828.46,16319.22
dbserver,2017-07-13 20:20:02 UTC,1515.69,43196.12,12211.43
dbserver,2017-07-13 20:30:01 UTC,1545.79,42457.39,12275
dbserver,2017-07-13 20:40:01 UTC,1396.34,32176.21,11144.91
dbserver,2017-07-13 20:50:02 UTC,1498.15,35480.63,12323.58
dbserver,2017-07-13 21:00:01 UTC,1384.66,32104.82,11761.04
dbserver,2017-07-13 21:10:01 UTC,1269.67,30826.82,10976.47
dbserver,2017-07-13 21:20:01 UTC,1261.46,36853.27,16784.81
dbserver,2017-07-13 21:30:01 UTC,1199.96,36592.02,16801.51
dbserver,2017-07-13 21:40:01 UTC,1177.39,27753.12,12085.2
dbserver,2017-07-13 21:50:01 UTC,1097.04,36438.57,15974.17
dbserver,2017-07-13 22:00:01 UTC,1249.23,28847.54,11836.42
dbserver,2017-07-13 22:10:01 UTC,1023.14,25500.46,12292.24
dbserver,2017-07-13 22:20:01 UTC,1127.19,34626.62,11383.22
dbserver,2017-07-13 22:30:01 UTC,1121.58,33417.58,10785.88
dbserver,2017-07-13 22:40:01 UTC,1117.96,23798.84,12735.13
dbserver,2017-07-13 22:50:01 UTC,1083.81,39909.5,22761.52
dbserver,2017-07-13 23:00:02 UTC,971.01,30091.09,13499.32
dbserver,2017-07-13 23:10:01 UTC,718.35,22882.04,9666.97
dbserver,2017-07-13 23:20:01 UTC,855.58,21725.66,10441.17
dbserver,2017-07-13 23:30:02 UTC,862.33,22304.2,10281.02
dbserver,2017-07-13 23:40:01 UTC,760.25,18311.85,9982.53
dbserver,2017-07-13 23:50:01 UTC,715.43,21136.04,10188.33
dbserver,2017-07-14 00:00:01 UTC,783.71,21965.67,10729.91
dbserver,2017-07-14 00:10:01 UTC,1149.73,27997.51,22257.14
dbserver,2017-07-14 00:20:01 UTC,847.99,23796.25,11953.46
dbserver,2017-07-14 00:30:01 UTC,787.93,26733.14,10128.73
dbserver,2017-07-14 00:40:01 UTC,935.85,20478,11640.63
dbserver,2017-07-14 00:50:02 UTC,995.68,23599.94,11651.06
dbserver,2017-07-14 01:00:01 UTC,1126.36,24827.93,13166.35
dbserver,2017-07-14 01:10:01 UTC,993.54,30217.94,16708.39
dbserver,2017-07-14 01:20:01 UTC,1128.99,35854.86,20461.12
dbserver,2017-07-14 01:30:02 UTC,584.77,24513.56,13904.32
dbserver,2017-07-14 01:40:02 UTC,572.97,20252.3,8996.54
dbserver,2017-07-14 01:50:01 UTC,498.14,17278.75,5320.85
dbserver,2017-07-14 02:00:01 UTC,509.6,15744.02,5200.9
dbserver,2017-07-14 02:10:01 UTC,1290.1,32577.56,7512.15
dbserver,2017-07-14 02:20:01 UTC,588.35,22728.93,7186.88
dbserver,2017-07-14 02:30:01 UTC,501.12,22630.62,5766.07
dbserver,2017-07-14 02:40:01 UTC,261.28,9799.15,2031.78
dbserver,2017-07-14 02:50:01 UTC,325.21,13191.81,2430.14
dbserver,2017-07-14 03:00:01 UTC,226.23,10175.07,1680.17
dbserver,2017-07-14 03:10:02 UTC,841.83,32099.61,17397.99
dbserver,2017-07-14 03:20:01 UTC,439.15,31510.08,5286.09
dbserver,2017-07-14 03:30:01 UTC,296.32,12708.36,5942.03
dbserver,2017-07-14 03:40:01 UTC,507.44,13818.31,5536.73
dbserver,2017-07-14 03:50:01 UTC,474.41,14339.19,5691.13
dbserver,2017-07-14 04:10:02 UTC,442.76,14000.23,4608.12
dbserver,2017-07-14 04:20:01 UTC,406.7,24030,3394.18
dbserver,2017-07-14 04:30:02 UTC,1168.19,27087.63,5410.31
dbserver,2017-07-14 04:40:01 UTC,776.54,19573.67,3420.49
dbserver,2017-07-14 04:50:01 UTC,259.62,12492.12,1838.81
dbserver,2017-07-14 05:00:02 UTC,232.12,9935.55,1758.53
dbserver,2017-07-14 05:10:01 UTC,1198.11,41969.55,3082.33
dbserver,2017-07-14 05:20:01 UTC,1223.33,45916.07,7032.29
dbserver,2017-07-14 05:30:01 UTC,1723.16,1372595.56,9976.01
dbserver,2017-07-14 05:40:01 UTC,2465.32,1958970.79,10523.12
dbserver,2017-07-14 05:50:01 UTC,2702.51,1999034.85,5812.19
dbserver,2017-07-14 06:00:01 UTC,2870.26,1878516.39,15614.14
dbserver,2017-07-14 06:10:01 UTC,2827.92,1871048.47,16567.83
dbserver,2017-07-14 06:20:01 UTC,2190.97,1905080.42,3040.31
dbserver,2017-07-14 06:30:01 UTC,2813.76,1925759.12,13023.7
dbserver,2017-07-14 06:40:01 UTC,2905.03,1905983.4,22609.89
dbserver,2017-07-14 06:50:01 UTC,2953.77,1881333.09,18002.37
dbserver,2017-07-14 07:00:02 UTC,2770.64,1851165.94,12161.33
dbserver,2017-07-14 07:10:01 UTC,2453.42,1946712.38,3653.68
dbserver,2017-07-14 07:20:01 UTC,3269.25,1920013.18,13898.03
dbserver,2017-07-14 07:30:02 UTC,3029.5,1973542.03,21636.91
dbserver,2017-07-14 07:40:01 UTC,2932.47,1929008.06,21340.03
dbserver,2017-07-14 07:50:01 UTC,2688.98,1969539.88,9400.59
dbserver,2017-07-14 08:00:01 UTC,2061.17,1999910.54,583.55
dbserver,2017-07-14 08:10:01 UTC,2418.54,1964912.15,3997.7
dbserver,2017-07-14 08:20:01 UTC,2929.23,1998606.21,17077.11
dbserver,2017-07-14 08:30:01 UTC,2656.33,1992397.51,47786.97
dbserver,2017-07-14 08:40:01 UTC,2204.95,2088789.47,1310.24
dbserver,2017-07-14 08:50:01 UTC,2319.43,2126597.46,1422.04
dbserver,2017-07-14 09:00:01 UTC,2698.28,2067194.2,9367.46
dbserver,2017-07-14 09:10:01 UTC,2310.22,2071298.86,1953.61
dbserver,2017-07-14 09:20:01 UTC,2119.49,2069400.06,403.06
dbserver,2017-07-14 09:30:01 UTC,2135.93,2040735.36,997.77
dbserver,2017-07-14 09:40:01 UTC,1937.39,1893993.39,386.03
dbserver,2017-07-14 09:50:01 UTC,1869.69,1797944.76,1697.91
dbserver,2017-07-14 10:00:01 UTC,2046.47,1985079.6,281.35
dbserver,2017-07-14 10:10:01 UTC,2106.18,1788723.06,5885.63
dbserver,2017-07-14 10:20:01 UTC,256.78,72784.2,1682.79
dbserver,2017-07-14 10:30:02 UTC,131.18,9932.55,914.95
dbserver,2017-07-14 10:40:01 UTC,174.13,8289.53,1376.86
dbserver,2017-07-14 10:50:01 UTC,361.94,19051.6,8440.54
dbserver,2017-07-14 11:00:01 UTC,599.43,20212.46,8030.65
dbserver,2017-07-14 11:10:01 UTC,353.72,19797.17,9806.52
dbserver,2017-07-14 11:20:01 UTC,422.44,38312.49,26992.3
dbserver,2017-07-14 11:30:01 UTC,613.57,21441.71,9005.22
dbserver,2017-07-14 11:40:01 UTC,679.84,16371.15,6524.79
dbserver,2017-07-14 11:50:01 UTC,635.04,18684.36,7051.58
dbserver,2017-07-14 12:00:01 UTC,558.9,16115.12,5995.05
dbserver,2017-07-14 12:10:02 UTC,720.29,18725.57,8235.38
dbserver,2017-07-14 12:20:02 UTC,920.17,21046.7,9402.13
dbserver,2017-07-14 12:30:01 UTC,1022.88,26898.24,10091.48
dbserver,2017-07-14 12:40:01 UTC,959.19,23454.39,10540.52
dbserver,2017-07-14 12:50:01 UTC,1161.81,28172.82,11982.41
dbserver,2017-07-14 13:00:01 UTC,1012.63,27337.33,8856.26
dbserver,2017-07-14 13:10:01 UTC,1174.99,29262.01,11721.41
dbserver,2017-07-14 13:20:01 UTC,1331.48,30130.47,12306.93
dbserver,2017-07-14 13:30:02 UTC,1324.88,31399.85,11107.71
dbserver,2017-07-14 13:40:01 UTC,1424.8,30589.62,13275.66
dbserver,2017-07-14 13:50:01 UTC,1332.93,32005.86,11381.58
dbserver,2017-07-14 14:00:01 UTC,1433.74,32828.52,11708.15
dbserver,2017-07-14 14:10:01 UTC,1318.39,30101.56,10807.79
dbserver,2017-07-14 14:20:01 UTC,1484.38,41269.47,12710.78
dbserver,2017-07-14 14:30:01 UTC,1640.19,44904.67,12327.39
dbserver,2017-07-14 14:40:01 UTC,1406.68,31304.33,11810.02
dbserver,2017-07-14 14:50:01 UTC,1537.99,35894.2,12668.22
dbserver,2017-07-14 15:00:01 UTC,1504.82,34019.34,11817.83
dbserver,2017-07-14 15:10:01 UTC,1473.12,40159.11,18003.95
dbserver,2017-07-14 15:20:01 UTC,1527.54,44442.96,20604.34
dbserver,2017-07-14 15:30:01 UTC,1472.22,54703.33,28142.25
dbserver,2017-07-14 15:40:01 UTC,1602.76,40843.41,19661.04
dbserver,2017-07-14 15:50:01 UTC,1609.09,36843.4,13087.55
dbserver,2017-07-14 16:00:01 UTC,1596.59,35067.85,13494.08
dbserver,2017-07-14 16:10:01 UTC,1701.84,35083.13,13960.13
dbserver,2017-07-14 16:20:02 UTC,1703,43418.4,13769.23
dbserver,2017-07-14 16:30:01 UTC,1603.58,43343.73,12649.19
dbserver,2017-07-14 16:40:01 UTC,1590.31,34735.46,12159.3
dbserver,2017-07-14 16:50:01 UTC,1403.51,34638.82,10592.71
dbserver,2017-07-14 17:00:01 UTC,1468.54,33494.81,11908.73
dbserver,2017-07-14 17:10:01 UTC,1472.97,32869.93,12716.68
dbserver,2017-07-14 17:20:01 UTC,1399.13,32041.26,11575.24
dbserver,2017-07-14 17:30:01 UTC,1341.81,32610,11174.53
dbserver,2017-07-14 17:40:01 UTC,1371.29,29700.21,12459.96
dbserver,2017-07-14 17:50:01 UTC,1482.18,34869.4,11992.71
dbserver,2017-07-14 18:00:02 UTC,1452.65,33616.83,13694.95
dbserver,2017-07-14 18:10:01 UTC,1423.93,32380.43,12722.29
dbserver,2017-07-14 18:20:01 UTC,1654.86,43524.91,12813.93
dbserver,2017-07-14 18:30:01 UTC,1600.68,44233.66,12338.45
dbserver,2017-07-14 18:40:01 UTC,1516.09,32123.74,12836.15
dbserver,2017-07-14 18:50:01 UTC,1500.27,35286.55,12346.82
dbserver,2017-07-14 19:00:01 UTC,1564.21,35608.25,12622.97
dbserver,2017-07-14 19:10:01 UTC,1458.48,31234.76,12685.65
dbserver,2017-07-14 19:20:01 UTC,1415.66,32664.27,11408.34
dbserver,2017-07-14 19:30:02 UTC,1536.03,35282.43,13089.49
dbserver,2017-07-14 19:40:01 UTC,1560.78,34408.24,12048.23
dbserver,2017-07-14 19:50:01 UTC,1572.5,34996.09,12986.75
dbserver,2017-07-14 20:00:01 UTC,1546.25,33783.85,12686.52
dbserver,2017-07-14 20:10:01 UTC,1508.31,33029.99,13288.32
dbserver,2017-07-14 20:20:01 UTC,1483.64,41657.94,11039.81
dbserver,2017-07-14 20:30:01 UTC,1525.88,42878.89,11927.09
dbserver,2017-07-14 20:40:02 UTC,1419.01,31072.55,12293.05
dbserver,2017-07-14 20:50:01 UTC,1479.81,33847.91,12372.89
dbserver,2017-07-14 21:00:01 UTC,1416.07,33029.99,11494.56
dbserver,2017-07-14 21:10:01 UTC,1362.94,30890,11672.8
dbserver,2017-07-14 21:20:01 UTC,1223.13,36913.01,15709.63
dbserver,2017-07-14 21:30:01 UTC,1211.07,36317.74,17586.93
dbserver,2017-07-14 21:40:01 UTC,1098.43,28789.85,16180.36
dbserver,2017-07-14 21:50:01 UTC,1202.07,29836.78,12763.67
dbserver,2017-07-14 22:00:01 UTC,1137.52,27731.37,10775.02
dbserver,2017-07-14 22:10:01 UTC,1005.56,28528.81,11015.6
dbserver,2017-07-14 22:20:01 UTC,1014.68,30810.65,9119.79
dbserver,2017-07-14 22:30:02 UTC,1071.98,33213.99,10632.36
dbserver,2017-07-14 22:40:01 UTC,1023.15,21931.63,12197.58
dbserver,2017-07-14 22:50:01 UTC,984.02,39887.99,22659.72
dbserver,2017-07-14 23:00:02 UTC,909.98,23568.28,12866.55
dbserver,2017-07-14 23:10:01 UTC,899.66,22059.08,12042.8
dbserver,2017-07-14 23:20:01 UTC,939.8,21620.74,10619.31
dbserver,2017-07-14 23:30:01 UTC,924.14,21687.53,11907.15
dbserver,2017-07-14 23:40:02 UTC,817.25,16747.93,12013.38
